SLC6A13,ANLN,MARCO,SYT13,ARG2,MEFV,ZNF29P,FLVCR2,PTGFR,CRISP2,EME1,IL22RA2,SLC29A4,CYBB,LRRC25,SCN8A,LILRA6,CTD_3080P12_3,PECAM1
10,1005,419,217,370,37,0,198,10,1,31,6,1053,1065,185,207,78,1,5269
123,166,40075,28,56,314,0,2153,287,164,29,4,102,16503,914,41,760,424,32527
0,5691,326,3,514,56,0,533,354,19,155,30,313,5141,496,125,153,0,9723
11,3951,456,322,59,111,1,251,138,14,413,18,216,3785,282,169,210,0,4355
161,5220,1439,12,3224,34,1,654,24,44,495,12,913,1629,228,714,113,1,5020
6,7047,815,20167,977,85,4,504,19,0,459,36,1025,1973,230,326,238,0,4434
17,7006,691,691,37,73,1,241,35,0,721,14,3286,2980,445,238,146,0,2813
91,5326,10,4,251,3,1,55,36,0,567,1,3291,85,22,356,5,0,650
6,6235,305,3,78,34,1,432,19,1,340,56,2450,1547,143,162,92,3,4591
14,1241,672,10,168,41,4,164,5875,3,83,25,176,3285,120,55,83,0,6279
13,2094,3037,2321,555,147,0,2342,60,32,136,108,16937,9168,1003,229,239,2,14779
13,2767,1682,46,713,61,2,476,53,51,407,21,475,3157,345,862,322,2,7288
4,1973,2510,942,109,159,4,1029,169,2,424,17,875,16953,1245,571,873,1,8701
16,5102,2573,5,527,109,1,446,144,16,363,25,102,2842,551,71,199,2,8711
19,6509,1785,508,759,49,3,819,145,53,679,103,1886,4606,445,568,134,1,11825
3,2026,7778,1065,51,67,0,1271,33,6,151,54,91,10559,568,41,495,0,9424
13,2830,323,185,358,32,0,152,56,62,894,6,1236,1113,207,95,87,1,8018
18,227,683,3,135,11,1,284,68,0,48,188,567,1831,233,80,119,2,13042
22,2258,12117,49,205,74,0,942,500,358,322,4,12520,13892,941,666,328,5,14474
6,5126,3822,730,2763,134,0,585,47,1,201,83,1022,7458,758,279,464,2,8573
98,85,17659,9,209,412,0,1040,361,0,16,0,224,10256,1352,18,813,53,50141
5,3187,567,3,306,25,1,471,12,0,314,13,194,831,155,157,52,0,2434
3,2477,116,638,58,56,0,452,17,14,281,89,188,1625,237,36,74,1,4402
3,733,263,284,183,98,0,184,79,0,40,16,1096,1223,247,421,126,0,3498
2,4244,73,387,56,4,0,24,34,78,201,1,520,169,52,404,13,0,3196
10,3693,1236,12,147,64,5,219,22,0,954,46,1449,2951,350,129,302,2,2609
1,3585,1047,1,2005,226,0,665,44,1,130,60,716,17508,1454,24,723,0,9845
38,3920,1482,590,137,125,0,1168,72,5,300,13,918,16054,1513,76,901,2,16080
30,293,5780,70,41,68,1,1133,341,14,9,7,48,5661,488,11,188,2,30201
12,1570,73,125,110,23,0,74,10,0,205,7,425,884,99,298,75,1,2363
26,40,9538,15,13,146,0,709,313,46,14,0,188,4616,392,24,188,1,18408
67,711,24937,24,66,281,2,1963,452,1,42,4,174,21275,1479,126,1066,10,46455
1,2186,251,1,462,15,0,544,23,0,41,233,815,1706,260,79,47,0,2493
7,2941,56,363,78,65,0,91,8,4,93,2,2751,811,114,229,57,1,2068
12,7447,1500,46,785,78,1,432,181,44,104,22,288,9592,569,477,368,1,14006
6,2163,2699,114,137,123,0,1186,221,28,125,910,682,16694,1547,113,340,2,16503
106,788,10753,81,142,170,2,1172,262,14,72,130,232,5700,542,100,418,12,31135
2,3321,232,445,226,7,1,547,4,5,150,0,334,942,69,437,61,0,1984
64,96,25864,7,30,136,0,1224,287,30,17,20,71,14982,1119,13,372,9,15831
14,1099,1823,3,6,43,1,1265,47,0,268,31,284,5758,406,67,158,4,5811
17,9055,934,71,340,133,9,1822,906,1,482,20,7087,7328,889,206,757,24,11764
3,12688,182,233,94,230,1,690,55,14,668,39,146,8969,655,221,471,0,7797
7,5480,652,3979,2737,39,2,168,68,8,305,10,1001,1782,252,544,134,3,8661
16,7375,262,374,332,92,0,467,103,17,424,35,1435,3735,507,257,152,1,8455
2,828,1363,2223,501,33,0,754,77,11,105,533,111,5194,648,330,291,1,9577
90,84,16272,8,115,139,0,1831,189,46,19,0,74,8333,655,26,432,0,26521
0,2887,2182,37,439,19,3,446,93,31,274,91,4677,5933,594,208,119,4,7899
4,6168,589,324,126,63,5,260,82,1,440,89,291,3685,441,237,200,0,12877
137,1638,62726,193,268,885,0,4008,683,9,121,12,542,42120,3717,58,4230,11,49660
14,4426,294,299,353,79,1,263,80,1,316,44,495,4045,442,142,64,4,7509
8,2668,177,59,276,39,0,107,938,48,286,12,548,558,112,108,73,0,4511
8,5693,289,88,429,83,1,888,84,0,418,91,2832,2451,381,51,77,3,4089
103,244,17420,10,74,121,2,1707,210,26,56,35,262,12905,1211,81,817,854,19112
26,4247,376,129,229,37,4,207,19,0,539,5,1439,1647,343,378,79,0,4042
15,1165,5993,5805,94,14,0,652,67,13,43,12,53,5247,418,806,150,1,10588
30,156,26394,23,91,80,2,1099,526,107,19,45,66,10597,421,8,321,89,13594
5,6246,1997,0,69,105,2,477,103,2,159,65,398,4891,812,50,437,0,5124
84,736,8683,7032,51,89,2,704,172,20,36,17,81,12673,913,848,718,8,21784
15,4201,4773,289,106,21,0,1665,193,11,190,276,4563,3759,813,7,166,2,7889
2,2323,362,38,193,43,1,701,39,0,95,23,759,1970,236,196,192,0,9376
12,2905,36,334,120,26,2,46,11,6,739,5,476,149,45,700,17,0,1399
8,5906,1340,194,43,132,1,984,61,58,246,230,1365,7368,687,40,202,0,7058
2,1063,184,0,26,110,1,145,22,25,91,190,48,2008,375,212,154,2,2271
6,1541,1452,58,370,136,0,741,260,59,67,211,201,6550,760,35,258,0,14201
17,143,10446,18,135,554,0,1236,213,193,18,2,107,16769,1222,25,844,21,41164
15,2590,883,80,210,81,0,2303,51,0,621,49,982,5087,639,325,238,6,12209
92,5174,1218,697,62,29,2,132,46,19,189,35,3480,1415,196,369,87,1,1317
56,69,20005,10,455,244,0,1467,178,88,28,0,67,8432,751,17,422,1,39737
11,820,2292,1254,146,20,1,278,22,0,118,4,3026,4795,977,304,222,3,4880
4,1327,550,11,99,24,1,100,31,4,120,17,102,870,171,62,44,2,2221
26,1756,1497,9018,932,74,0,1150,45,319,429,14,1727,4832,561,178,300,0,6192
3,6080,98,18,175,33,0,78,11,0,241,4,1187,727,121,192,40,0,1237
6,1665,39,160,150,22,0,190,12,1,322,62,598,2528,365,91,15,0,3883
7,4587,592,3,449,178,0,436,110,4,468,98,293,5904,559,597,274,0,9022
2,4739,112,6,15,79,0,411,82,0,77,12,40,6908,363,5,95,0,7841
2,1464,984,71,340,88,0,221,47,0,102,18,248,2236,273,43,136,0,1727
11,1784,6646,2645,331,81,3,533,57,39,216,146,983,9169,676,797,453,13,4311
6,445,2254,281,51,52,0,669,57,86,92,1217,937,10854,642,176,192,0,10638
0,5376,385,271,1645,66,1,195,159,23,181,16,112,2621,458,184,265,0,7165
6,3568,601,1542,53,10,1,155,63,3,249,18,432,439,107,300,49,11,1725
4,4931,192,162,121,38,5,83,2,0,276,22,1016,611,77,89,35,0,839
5,2814,3215,22,193,109,2,755,129,123,220,13,1447,7399,1282,177,505,0,20338
0,1586,1204,5,83,20,16,1474,9,0,189,4,6425,1540,218,66,151,2,4810
0,922,297,2,145,23,1,377,86,24,183,35,1551,3117,332,96,105,2,3917
53,793,7900,2496,138,53,1,666,38,57,163,66,5125,4027,549,266,316,16,9938
4,9567,3106,167,197,38,0,448,61,202,384,13,1301,2333,248,272,83,0,8808
18,1235,2766,976,120,46,0,530,37,4,119,28,422,2537,461,91,156,10,6994
12,1666,1872,420,810,34,0,455,27,64,58,25,1457,5534,479,423,215,1,5288
18,1502,1167,21,144,39,4,286,6573,2,115,19,428,3699,186,60,188,2,9853
20,1745,2320,1543,301,59,0,1917,15,55,121,33,7193,2056,425,707,229,0,7630
13,4166,538,23,80,185,2,349,118,27,302,104,910,6552,874,55,190,0,8230
79,205,27758,4,33,164,0,2926,267,51,28,1,157,41106,1776,21,1998,599,31024
30,768,5979,65,307,21,2,1706,165,9,42,116,335,4921,377,819,154,36,15631
2,416,518,2663,190,34,1,171,9,42,70,6,2256,1235,221,175,96,0,6669
11,943,2286,180,194,94,1,518,72,1,60,27,162,5748,933,192,583,1,14066
9,4659,321,220,206,47,0,378,31,0,337,96,380,3379,446,111,119,0,5295
11,322,467,6,148,16,0,284,131,51,32,13,396,2238,201,35,48,0,6033
12,2971,1272,595,962,266,0,541,232,49,115,25,273,6269,621,280,314,1,11736
11,3147,367,121,116,25,1,150,41,3,564,32,1889,775,196,590,109,0,1390
2,5243,819,3,591,79,0,318,56,1,223,143,163,3838,783,128,183,0,9085
24,679,3517,6,59,109,3,489,173,59,273,226,924,6287,735,117,304,0,10431
44,4150,343,2807,442,36,1,344,140,23,489,5,1754,2459,330,823,194,1,8372
10,1120,6683,3860,42,71,0,313,44,2,40,22,47,7031,510,46,368,1,6437
14,17035,368,2052,2873,55,7,340,32,184,847,14,362,3315,400,1887,124,0,9536
24,80,5598,15,118,90,0,868,264,92,24,2,90,3438,329,23,173,2,37007
96,258,240,42,28,16,1,129,476,171,28,58,102,2337,199,69,52,1,4024
13,2366,61,2951,439,17,0,125,124,128,408,1,1308,310,88,381,46,17,2650
176,239,96,9,70,14,5,259,3,55,27,1,57,625,65,46,23,0,9767
12,288,50,37,141,5,1,76,6,2,32,25,1794,588,147,17,20,0,1745
1,2999,485,0,223,31,2,600,29,1,229,31,1060,2581,395,13,177,1,2911
21,8638,5154,20,140,275,1,1880,131,1,331,160,68,24599,1184,329,767,1,16221
5,2522,6295,6,96,25,0,551,100,24,110,121,2239,5956,526,16,185,1,8371
19,194,5367,36,165,94,0,998,428,180,37,38,783,5480,529,97,341,45,7858
25,693,3685,100,377,64,0,789,150,8,53,1204,1235,6720,639,168,273,162,21003
2,1800,203,11,113,82,2,183,11,3,394,174,495,3029,397,917,126,0,3729
3,5971,378,58,420,24,0,170,55,0,224,92,607,1244,230,326,88,1,3619
8,2053,442,7,286,39,0,229,14,0,426,17,406,3247,232,69,131,2,3664
18,2641,2396,452,668,74,0,519,103,20,757,29,2958,3355,370,153,208,0,8107
5,1686,3075,0,104,67,1,625,41,35,129,100,572,8849,543,18,280,6,6944
14,2898,6984,4,305,66,3,1301,32,20,404,95,1132,9428,681,800,405,2,10832
5,6505,1621,69,260,88,1,282,59,0,452,30,426,7523,655,51,234,0,6324
3,2345,77,545,438,15,3,106,49,38,666,17,1126,541,158,697,61,0,2007
4,1148,639,0,45,41,0,434,14,0,186,18,1625,4577,351,284,267,0,7361
27,1871,687,4,171,159,2,1353,43,0,406,39,1164,5082,395,172,217,0,7682
2,1981,8585,0,182,128,1,1459,224,0,252,392,1436,13015,2283,3,555,0,6396
2,3292,446,102,327,15,1,90,8,0,328,34,1925,189,54,120,19,0,1666
47,1266,1097,1958,341,104,1,517,41,11,150,7,1970,7161,688,672,327,1,9695
4,10412,907,90,84,38,2,945,46,183,221,13,371,1476,186,200,141,0,1552
8,5700,423,5,247,118,0,326,24,3,557,36,146,3700,558,942,116,0,10230
54,4548,754,880,880,32,9,242,46,3,1356,12,2166,334,112,1653,95,4,5911
38,4425,104,1992,667,7,1,260,9,113,368,7,2015,666,187,93,51,0,1086
2,3444,25,86,117,16,0,127,7,33,160,4,110,356,72,10,19,0,2080
20,4821,1747,15,259,76,2,377,172,25,326,48,1076,4821,413,780,137,0,11074
23,4466,6987,4,333,63,1,769,90,24,131,16,157,4111,578,207,440,155,12110
10,7020,301,253,117,168,0,422,66,5,121,129,41,5570,482,100,205,6,6158
12,2611,7637,1983,129,59,2,516,66,20,134,73,760,4299,445,125,435,1,4903
6,2729,866,181,241,30,0,698,3,9,174,188,184,4310,352,24,202,0,2993
4,166,1030,4,58,14,1,156,207,24,25,19,216,2311,117,285,83,10,3325
16,9857,916,4,242,432,0,1078,443,3,218,119,171,22752,958,69,851,3,30232
5,5394,130,6,459,31,11,319,45,0,462,3,1207,915,159,159,61,2,4286
144,71,7152,22,473,193,1,896,353,11,26,10,72,10428,974,40,566,10,55069
364,621,39371,49,524,852,1,3332,1390,118,62,34,621,62498,3655,62,2902,0,167545
1,370,840,45,62,42,0,294,242,1,21,153,247,7791,572,18,90,0,10989
125,264,30962,11,91,322,0,1460,1354,166,21,2,182,15053,1326,31,381,28,71463
35,6225,302,136,899,26,1,303,113,106,506,12,950,1886,236,445,59,0,4073
4,3974,551,2021,2308,56,1,236,147,6,250,4,25774,3174,484,238,278,0,5329
8,2026,370,3,141,92,5,1082,97,1,82,332,80,21592,325,651,167,0,12336
80,1314,313,857,27,60,0,255,31,16,600,64,1810,1886,352,233,212,0,3098
8,3110,3692,6,269,105,2,846,41,40,397,30,6522,9330,946,7,561,0,9307
38,2352,8374,395,414,88,0,490,37,1,115,22,266,4141,314,59,312,0,8047
10,1247,30,0,77,37,2,220,71,0,59,39,38,2303,214,18,58,1,5934
21,1521,1432,973,116,30,0,852,43,72,254,11,991,2122,384,80,113,8,4976
41,5850,541,26,196,51,0,237,51,2,843,10,470,1512,230,113,265,0,6262
24,2948,6974,65,270,99,0,946,315,0,88,91,658,7434,555,111,306,34,28906
8,2161,1356,219,122,18,0,301,40,13,105,3,2142,605,93,328,42,0,5237
56,5765,841,846,557,41,2,390,67,5,233,33,747,4324,347,405,254,1,12467
21,2128,7308,61,173,117,0,940,46,22,151,77,921,7371,1405,595,374,0,9319
28,11166,13,0,239,14,3,104,4,8,580,5,295,176,215,1833,37,0,520
16,211,1458,4,18,44,0,542,53,0,81,12,2272,1574,275,6,133,2,3683
0,4672,30,29,406,78,0,82,68,0,207,38,548,197,65,362,12,0,1805
13,10294,410,18,285,105,1,478,110,7,735,6,743,1325,468,574,211,0,6436
9,1823,187,1,196,40,1,135,28,6,189,51,165,1617,155,77,88,0,3584
28,1208,14052,11020,154,71,0,1111,138,23,17,22,154,16056,2324,65,820,0,17125
6,242,63,7,266,5,0,130,976,6,47,12,606,428,47,148,17,1,3291
1,1048,81,14,115,46,17,306,186,10,39,32,106,3113,55,400,65,1,4411
5,4058,62,471,687,39,2,478,4,3,410,8,782,341,139,179,40,4,4132
2,5954,118,104,377,22,1,74,21,27,382,29,908,824,57,396,50,0,1648
48,1759,3451,51,490,43,2,408,62,5,90,67,131,3600,618,486,272,2,9599
25,2012,2766,8,329,80,1,834,108,215,141,52,4324,11195,865,675,258,1,14104
8,5616,3707,950,932,66,2,1412,135,1,212,426,2050,8792,966,233,198,0,11152
14,3437,530,2,272,31,0,265,141,0,104,36,57,3841,339,310,99,4,14704
32,2254,668,299,291,25,1,497,32,0,414,1,1033,1475,245,335,146,3,3381
35,3363,1879,1070,67,76,2,339,25,3,223,57,1205,1852,234,92,333,1,5364
5,7315,18445,6,92,88,3,1673,357,1,471,8,324,28571,2571,17,1210,0,11690
29,88,18469,1,28,92,1,663,88,15,3,1,67,14623,555,16,270,1,11445
8,4476,990,419,321,170,2,496,74,0,312,161,365,8469,726,141,305,1,7916
10,1232,654,26,82,40,3,489,187,41,79,259,1630,4715,318,179,85,3,7651
80,1491,226,55,67,65,2,109,80,24,148,36,229,339,146,242,72,17,2587
159,125,39392,27,276,839,2,3818,604,75,50,2,291,21108,2531,68,1215,7,110969
0,2279,239,134,50,24,2,168,13,1,152,19,891,723,95,88,25,1,3483
6,3587,267,0,280,59,1,153,25,2,136,37,102,1437,228,444,102,0,7849
4,8495,2129,4,1025,163,1,811,285,0,731,194,710,12154,841,564,432,1,11344
5,4350,678,375,180,318,0,322,4116,0,411,78,170,3439,515,96,121,3,6986
3,4093,6709,9,202,75,1,827,174,4,112,117,513,13948,820,307,462,0,8420
22,1574,9555,1123,158,236,0,1510,79,53,169,399,825,18905,1456,228,975,1,21369
12,476,124,3,1083,11,0,417,11,865,77,2,6429,1148,101,455,44,0,7495
25,668,5667,220,526,92,0,1206,95,48,84,85,2638,8414,863,48,190,0,18788
1,604,151,1516,43,23,0,191,41,14,21,87,487,1138,91,121,37,2,4168
3,2011,24,106,60,7,2,377,22,44,241,23,1253,611,89,387,27,3,2334
7,3967,57,1847,354,6,1,271,84,7,478,105,2301,97,26,317,2,0,819
23,1678,1398,36,52,46,0,713,120,0,41,41,60,4707,225,91,155,0,12503
5,171,161,69,51,38,2,158,35,300,47,21,438,3915,188,533,76,11,10867
223,1015,2778,1939,23,68,2,377,73,15,50,6,240,3397,330,271,206,8,10821
1,730,41,30,88,13,0,79,26,9,23,7,900,1178,96,489,62,0,5548
10,1476,1345,2,112,75,0,1383,91,0,125,401,903,17785,1460,281,401,0,14681
6,3151,1883,28,126,65,7,832,11,0,228,27,1798,6536,555,531,367,4,6754
4,6483,278,19,585,76,2,336,43,8,319,8,300,5765,687,129,229,0,5583
2,622,495,75,384,23,3,168,140,3,61,60,2819,2377,161,194,79,1,6692
2,4186,687,60,134,103,1,187,84,2,107,21,139,2252,490,124,184,0,7909
5,2147,38,3,468,33,1,60,213,16,591,42,498,241,74,555,55,1,1569
2,3441,10199,32,88,118,3,1088,24,0,315,30,276,9996,746,480,429,1,5547
1,1995,3303,257,225,113,0,724,74,74,207,106,620,6055,477,291,399,0,11635
3,7626,1499,4403,1281,95,0,1100,37,2,409,40,1585,6187,487,498,329,1,9541
6,5980,262,45644,644,56,2,327,41,19,278,35,373,3043,339,1031,274,0,15566
166,309,102592,7,435,657,2,4427,569,17,97,30,542,43141,4339,73,3169,623,83622
6,460,3899,336,479,81,3,691,380,170,51,114,530,5241,461,672,154,4,13065
1,2202,11777,686,268,222,1,1829,67,0,179,1743,367,42255,926,377,426,1,11284
30,5369,234,1,71,55,1,80,4,0,220,18,33,429,146,539,65,0,1921
1,14485,65,194,89,66,4,145,27,3,385,17,1586,1104,128,141,58,0,3168
9,2945,486,486,501,163,1,865,254,8,242,454,553,15167,1564,153,351,4,25906
162,1088,33379,43,114,440,0,3509,907,120,50,9,433,36739,1724,71,1528,104,94840
6,2270,614,2042,318,622,2,703,142,3,171,133,244,4197,324,14,113,1,6520
2,3836,433,349,335,80,0,467,48,9,259,60,403,6800,614,235,189,0,3901
6,722,6389,200,182,77,1,693,113,38,45,194,428,9734,670,76,513,0,13679
97,343,33984,39,470,1020,0,3850,252,169,59,0,220,29282,2151,31,1859,16,71358
5,4248,842,2,410,26,0,275,30,7,445,22,906,3017,353,156,145,0,4991
5,4187,22635,52,148,201,0,1705,209,145,318,20,21940,21481,2748,216,1141,2,21205
2,1044,207,6459,53,36,1,85,25,6,30,18,62,739,92,38,20,0,3514
15,6220,143,567,382,11,1,116,52,129,485,22,1310,443,91,490,56,0,3011
5,2453,506,16,439,114,1,410,117,553,74,69,144,2466,446,61,119,0,8006
5,2700,730,71,32,19,0,189,10,0,233,55,866,1362,203,99,85,0,2451
18,3664,3334,218,2334,181,0,948,126,6,304,23,2596,11309,1316,621,644,0,10478
8,236,266,2,50,6,0,279,22,1,13,9,164,575,82,92,44,2,5653
8,74,828,69,201,59,0,354,588,1058,15,8,297,4014,427,95,101,0,6486
298,3058,154,1,155,17,0,101,92,6,131,11,634,201,101,79,32,0,2198
4,3457,9377,759,172,57,0,998,107,13,225,34,1902,9566,986,300,543,2,14223
7,1258,392,72,67,29,0,196,20,1,144,18,91,3035,337,51,121,0,4372
65,2531,15728,363,140,111,2,823,85,7,214,9,153,5278,487,150,643,110,19870
14,3848,311,282,770,50,0,257,174,0,152,195,392,1052,211,352,121,6,5183
5,4248,499,654,72,52,0,562,50,8,465,58,159,2566,505,10,44,0,7436
47,94,10384,6,111,220,0,721,250,1,17,11,48,10411,722,23,516,5,25615
34,117,9759,16,61,149,0,986,620,384,5,6,50,7481,520,14,234,0,25242
4,2624,655,0,62,71,7,227,60,21,223,24,129,2736,449,357,152,0,4958
8,3998,4134,103,371,95,0,2835,41,12,189,404,1425,8900,1400,160,371,0,12479
98,298,19273,94,64,92,1,1683,522,234,29,0,207,8854,441,31,549,1,27367
26,672,3483,8,67,251,1,906,151,15,52,165,150,9516,1430,36,343,1,18655
7,3926,12401,7,638,76,1,1073,148,7,350,102,961,19387,1418,248,329,0,10027
0,1231,244,2,90,11,0,292,23,2,81,49,628,1758,287,4,71,0,2888
7,2483,1726,1,92,71,0,890,38,4,451,34,1577,7544,304,15,262,0,5236
8,488,21,9,110,24,13,173,170,20,25,15,64,3630,19,298,39,0,3356
4,1354,106,35,153,28,0,303,35,3,34,141,939,2596,240,355,48,1,6268
4,14674,425,57,433,27,5,379,44,1,747,5,1801,1680,217,616,123,12,4435
7,3182,260,26,313,148,6,271,63,27,184,83,720,2338,529,336,224,0,5333
20,2651,84,3,106,7,1,56,8,0,666,4,649,469,53,350,40,0,832
1,915,58,2,72,17,0,107,9,3,246,9,104,460,66,94,44,3,1093
6,12639,1926,10,461,223,0,970,273,1,571,384,72,10668,1090,12,831,1,13494
14,4434,2166,15,370,56,3,377,68,3,252,44,70,2003,259,35,103,3,7510
18,4540,1353,882,173,91,1,1068,35,6,289,17,1301,3062,561,726,247,8,5926
9,8022,79,57,329,80,3,104,49,3,543,17,893,2032,209,238,85,0,4191
14,2496,1024,151,126,39,0,346,24,25,73,11,218,1620,319,36,127,0,6484
10,6232,1537,18,524,157,3,525,44,16,645,8,9051,5173,859,375,507,34,10004
73,2950,1495,2,96,47,0,990,23,0,234,30,1011,5612,865,302,164,0,12440
1,5047,2388,578,1861,34,6,1173,3212,7,348,29,1704,2616,364,43,255,9,14463
36,39,19521,0,34,230,2,1410,278,1,3,0,103,8421,742,13,640,14,26217
131,72,38933,13,110,232,0,2071,420,60,22,18,214,13575,1735,34,788,16,56808
7,1756,1034,274,216,112,1,370,145,2,143,11,527,8396,675,474,298,0,7687
2,3274,916,375,655,39,0,242,74,5,243,29,46,3211,353,241,55,0,6065
0,5636,126,194,332,114,0,394,299,138,314,91,387,1969,276,232,81,1,10446
1,6809,5285,4,215,442,0,1889,117,28,579,438,662,20704,1963,25,1035,9,26277
6,448,42,14,121,16,38,187,2264,6,56,20,54,1189,24,109,31,0,3897
39,7304,3828,298,233,100,1,408,43,0,495,45,770,3414,708,207,173,6,8302
5,6259,90,135,661,30,1,306,60,0,625,1,498,1245,196,235,77,0,5073
29,381,22617,12,133,347,0,1158,329,4,27,32,169,14399,2007,32,923,5,53583
99,3918,32,393,456,126,0,237,265,129,191,85,1500,458,104,1250,68,0,1855
